image_path,crop,disease,label
datasets\BellPepper_Healthy\7298eb6a-8db7-40dc-9256-aca7772c02af___JR_HL 8739.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\8485a59c-2014-49e9-bed5-7581cb9fcd84___JR_HL 8319.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\8c9e49b1-c4ee-402e-b31b-a7b33e887d0c___JR_B.Spot 3313.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\b55201b6-d9bd-4e4d-ac0b-ed104baa8038___JR_HL 7977.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\ad027bf0-05e5-41c6-8bb0-29b574170790___JR_HL 7815.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\f8babb7d-af2d-495c-9d99-cf215c8c67af___RS_Erly.B 9462.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\98327d43-c692-4922-82e3-a4e0db73ae40___JR_HL 8483.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\5d0f4647-6f88-4c84-bacf-d6bc4d469c4d___RS_Erly.B 8411.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\e5492788-1625-4143-bd13-99a075603fd5___JR_HL 8224.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\75128610-8633-4000-8f74-17b6cff222d7___RS_Erly.B 6341.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\b84f038e-0823-4ed9-a96e-47bb8e628dd0___JR_B.Spot 3309.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\9d3315cd-67a3-42be-8002-a3fa5950bbd8___JR_HL 7932.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\5b415704-c5f6-4d94-9ab9-29340b7a3b8f___JR_HL 5971.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\be34960a-dd60-446d-80bd-7a01ba58baae___JR_HL 5820.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\02d94768-da6d-4c1a-b8b3-fa2e5a2fcd4d___RS_HL 0449.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\88b832b8-5c4c-4c27-912b-7ea91db50fb0___JR_HL 8158.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\c87a666a-07bb-44cc-952a-33d69f075e14___RS_Erly.B 7631.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\aa47c0e2-f03e-4d8b-b665-2c625fadc100___JR_HL 7680.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\c86292c5-5f49-498d-9339-5f8d5d0b7492___JR_HL 7821.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\18d8f15c-4948-4506-ae09-54169f95cf36___RS_Erly.B 7496.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\a3fad4a2-1e15-4bfd-9293-56f57540b44f___JR_B.Spot 9018.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\c8412a1c-4e61-4a35-9538-c3d3a7c46cbe___RS_Erly.B 7383.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\0401adc0-0998-4d8e-90de-4eae8caf4248___RS_Erly.B 8446.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\ea4a18b9-2f82-44eb-b5ca-955b3f2bf92d___JR_HL 5958.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\cbdca8a1-7822-472a-bc6f-a67a7a142dc0___JR_HL 8768.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\ad4d5ac8-0cea-4d31-8108-3d6c6977bbc3___JR_HL 8138.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\6270efe7-db0f-4953-a7c7-eb86bb8967dd___RS_HL 9761.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\705ed2b5-efe8-48eb-8f95-3274d0841027___JR_HL 8368.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\eaf0d111-089a-4808-a34c-dd40e3bb4db4___RS_Erly.B 8393.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\b3025d7b-862b-4ec3-9724-982a12e305e5___JR_HL 7804.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\307ade58-8297-4ca9-b412-7ab20f837dc3___NREC_B.Spot 1861.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\a261cf1c-0bf5-4dec-b796-5dfe2ab0ee1b___GH_HL Leaf 322.JPG,tomato,healthy,0
datasets\Tomato_Healthy\4c0fe9e1-bbe4-40dc-8a83-97a437693a23___RS_HL 0228.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\e332b0b1-ed0c-49b0-aad2-da29a8636126___RS_Erly.B 9418.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\8429c476-0b37-4e58-b614-c3fc59f4cd0c___NREC_B.Spot 9089.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\9a3e2912-5d94-4eb0-9bb2-4035eaf4c884___RS_HL 0102.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\68b76639-b167-41e6-919b-06d15b84fbbd___JR_HL 6002.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\6f684b6b-ffdd-4f97-9180-8870007e633e___JR_HL 5878.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\e464db4e-8538-40a8-9012-7a5143bdf693___JR_HL 7882.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\53c75151-452a-45ac-910c-1b389a78a9a3___JR_HL 7669.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\fc45e7eb-9b7f-43ae-a769-2b9ab7f85eee___JR_B.Spot 3106.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\c7005da5-2322-44e9-aceb-c6abe348f98c___RS_Erly.B 6490.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\876f9ebc-4a5e-4723-b1d4-d01de732fe1a___JR_HL 7822.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\a7782a03-c8c5-459a-af4c-fbca70cea302___RS_Erly.B 8303.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\06ee1c8d-fbe4-48e9-a1b2-fed7ed5539f7___GH_HL Leaf 293.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\72e0c27a-891e-4864-a473-c44d578ad2ed___RS_Erly.B 7622.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\8295d0d3-a2b8-4f32-ac02-7e0ee8f75406___NREC_B.Spot 1790.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\90af034e-dedd-4edf-afb7-9449c4508535___RS_HL 9675.JPG,tomato,healthy,0
datasets\Tomato_Healthy\5f11bef5-6b09-4a9c-b0e1-6dfdd16f42d3___GH_HL Leaf 457.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\d7840b85-45be-4dc2-8135-d3aea938dcf5___JR_HL 5942.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\e87f8d6a-9728-4d12-b6b3-e07c77db939b___RS_Erly.B 9576.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\90ede7d6-c45b-4a97-8e77-9e8f66206418___RS_Erly.B 9581.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\b143a281-5395-4a2a-8308-f6b23a476505___JR_B.Spot 8854.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\566dce25-a478-4995-b7be-08ff6f130703___JR_HL 8558.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\292d6666-67ca-4c4f-91e9-b7313fdd523c___NREC_B.Spot 9130.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\98751541-10c2-40f7-8ba4-fb200d8521ee___JR_HL 6008.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\7b2a8123-3905-48d9-be99-b5e749b5ba45___RS_Erly.B 6472.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\347987eb-9aee-49c7-a8c9-346d18ee7227___GH_HL Leaf 229.1.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\45d27217-fbb3-4b74-93e7-d84f70b784f8___RS_Erly.B 7713.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\8ea80484-4e70-4a51-bbc2-213cfedd4f59___GH_HL Leaf 341.JPG,tomato,healthy,0
datasets\Tomato_Healthy\3be50742-0fe9-404a-809e-9597793748a8___GH_HL Leaf 191.JPG,tomato,healthy,0
datasets\Tomato_Healthy\89662229-ef90-4f4a-ac7a-74542f88377d___GH_HL Leaf 495.3.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\87917281-a780-4d64-81d2-3fa100c6782d___JR_HL 8685.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\a8cade96-090a-4dcd-bc79-d13a4046370d___RS_Erly.B 7721.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\ada9a8bc-c0a4-4adb-bedd-a6c6a5138ff0___JR_HL 5900.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\35f9364b-1ec2-42ee-99f4-3cdeda433f92___RS_HL 9778.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\f398656e-d695-4cea-89d8-13490de9264c___RS_Erly.B 7592.JPG,tomato,earlyblight,1
datasets\Potato_EarlyBlight\37957a08-5b06-49f7-9973-29f167dd95b8___RS_Early.B 8758.JPG,potato,earlyblight,1
datasets\Tomato_EarlyBlight\ac6a9426-691d-46f4-941a-6637659bbbf7___RS_Erly.B 9394.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\c084fdcc-8347-4e73-be57-e66840ffba28___RS_Erly.B 7787.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\50a1376a-3a56-40b5-9f95-614689509505___GH_HL Leaf 413.JPG,tomato,healthy,0
datasets\Tomato_Healthy\19787f8b-a78e-4cf2-8fb2-3aae59b20c47___RS_HL 0456.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\3537d467-9926-49dc-8d11-74a76b196354___RS_Erly.B 7665.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\4255f30c-f233-4706-9334-bc3c0d09d63d___GH_HL Leaf 372.2.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\ff42d153-cf08-4582-93b7-c97ac740331a___JR_HL 8531.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\6021f415-8463-41eb-ad4c-4033f7d16798___RS_Erly.B 7710.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\64feac49-35be-4fc1-8921-b1dbf9299a68___JR_HL 7776.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\a47435d5-cd96-4f92-96b9-edd35046c88f___RS_Erly.B 6390.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\4b696198-bb02-426d-bcbd-cc00177a0fb7___RS_HL 0093.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\16c7ab4c-6940-41e9-854f-d1a9a99325ce___RS_Erly.B 8216.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\c9e45b8e-1c71-4c65-b6dd-cc2a96d88f18___JR_HL 7809.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\6f6c7236-d6b5-4bbb-a89e-e1c8246550dd___RS_HL 0559.JPG,tomato,healthy,0
datasets\Tomato_Healthy\4777e41f-56f7-4f8f-9c81-33bd40ca1d0b___RS_HL 9875.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\b21d5a06-eab3-47a9-86d1-70295f8f8848___NREC_B.Spot 1940.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\62e8e7b2-77ea-47b5-9148-18e5fc79dbe9___JR_HL 8060.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\37aad83b-7ff8-4b35-b3ed-fb8e0f54910b___GH_HL Leaf 342.1.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\a98a655f-a2f5-44eb-a73b-edf25ca85921___RS_Erly.B 6351.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\0012b9d2-2130-4a06-a834-b1f3af34f57e___RS_Erly.B 8389.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\718cf35c-8f3b-4d29-9c49-0aac5a8b6660___NREC_B.Spot 9098.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\a18e15a9-8127-4a41-aac4-e95c53392b26___NREC_B.Spot 1877.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\03b4571c-b1eb-4e2a-b372-307046913f50___RS_Erly.B 7548.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\22066048-462c-4d8d-9b42-ef0cd0c632a9___JR_HL 8631.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\7d949066-dd95-4be3-bde3-7ba0f410e771___JR_HL 8226.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\0172e56c-8bb8-4e75-8ac7-509df81393e8___RS_HL 0580.JPG,tomato,healthy,0
datasets\Tomato_Healthy\2b03b88c-5299-4c2c-8e7f-c40fbd98e145___RS_HL 0104.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\6499df20-fea2-4b02-bd62-a88c813dd3db___NREC_B.Spot 1841.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\679fc520-5ef8-499f-9d88-a963325bee3f___RS_HL 0571.JPG,tomato,healthy,0
datasets\Tomato_Healthy\54bb7e75-5b69-4777-ad28-6a676e5fd46d___RS_HL 9631.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\abc52078-90cf-426a-8ed8-602a35243d3e___NREC_B.Spot 9221.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\a605cb34-c2ee-4db0-a4dd-8d7ae492a494___JR_HL 7824.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\7890f4dc-0c55-454b-ab23-3b25d3d973c4___GH_HL Leaf 366.1.JPG,tomato,healthy,0
datasets\Tomato_Healthy\0a9986e6-b629-4ff5-8aab-7488ea9b935b___RS_HL 9704.JPG,tomato,healthy,0
datasets\Tomato_Healthy\1fee5d1d-ab19-43ed-bef2-9547bbd1fdc9___RS_HL 0137.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\8ba4d183-e33e-4333-b839-2626bd0f450b___JR_HL 8049.JPG,bellpepper,healthy,0
datasets\Potato_EarlyBlight\1d18a770-8a16-4765-bae9-5d96f781db89___RS_Early.B 7803.JPG,potato,earlyblight,1
datasets\BellPepper_BacterialSpot\8344bdaa-cb73-4046-bdc0-4657564ccef8___JR_B.Spot 3170.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\c98f4286-f846-4c26-b74f-9859de9699e6___RS_Erly.B 9607.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\447735c7-b650-4ef6-a53b-8fb661470de3___JR_B.Spot 3370.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\a61f0df0-86c7-47dc-9d44-36918ce63d1a___NREC_B.Spot 1925.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\058832c8-adaa-4353-b792-93c9b0ea1c72___JR_HL 5931.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\4a4478b6-4d10-4973-b884-548ff3e1b444___JR_HL 8428.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\59cc3bec-c66b-43f7-a445-42af2d7be410___GH_HL Leaf 476.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\28462e1b-741c-4949-884f-e5c35375dab4___JR_B.Spot 3111.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\664d7802-d1ee-4095-ac6a-61bd3e2f1c13___JR_HL 8666.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\22e8c73b-41bf-4974-a244-d79730bcc5b1___RS_HL 0628.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\b3f41636-2131-4a92-a65a-50ac160e9456___NREC_B.Spot 9213.JPG,bellpepper,bacterialspot,1
datasets\Potato_Healthy\22322780-95b4-4b45-b626-26b22965d55e___RS_HL 1880.JPG,potato,healthy,0
datasets\Potato_EarlyBlight\2c310eaf-dbf4-4e8f-a8d8-ed8e0b51067a___RS_Early.B 6897.JPG,potato,earlyblight,1
datasets\Tomato_EarlyBlight\dc4e5770-ed70-4ff3-b61d-a6296faae7e1___RS_Erly.B 7568.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\de8d6c32-2b7c-4c2c-a974-9c1c9c30486e___RS_Erly.B 9560.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\6dca3464-9e71-4edf-9ca5-746b5eebe418___GH_HL Leaf 352.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\3bf92c1d-5e79-4c88-98b1-3fdfea7645a6___JR_HL 8162.JPG,bellpepper,healthy,0
