image_path,crop,disease,label
datasets\Tomato_EarlyBlight\498e5205-4421-4ec6-80b5-e4f79156b1c5___RS_Erly.B 7362.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\560d432a-7524-4482-8b49-1e64767da58b___JR_B.Spot 8831.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\42c0d61f-b28e-43e9-9fa3-bb03c6ec086a___RS_Erly.B 9601.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\f73b390b-591a-4f25-991d-3ff77a92a6f5___JR_B.Spot 3357.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\c3449e24-b627-4a73-8e1a-ada5aeb1765d___JR_HL 8070.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\30546f58-8d3a-4318-87d1-322427a12380___RS_Erly.B 7404.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\619b71a3-585f-43dd-b22a-3c2f3fcccfa7___JR_HL 5904.JPG,bellpepper,healthy,0
datasets\Potato_EarlyBlight\0faca7fe-7254-4dfa-8388-bbc776338c9c___RS_Early.B 7929.JPG,potato,earlyblight,1
datasets\Tomato_Healthy\7c879fc2-09b8-47ab-af57-2508cc854861___GH_HL Leaf 380.JPG,tomato,healthy,0
datasets\Tomato_Healthy\17b48132-9a1d-45e5-9000-30ebd7248273___RS_HL 0385.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\605ce000-1122-45ae-8742-93a7de8c712c___RS_Erly.B 7627.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\113562f3-fe24-4b28-9ec8-7ca432bded47___RS_Erly.B 9402.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\6a8b21cc-35c6-4e5e-8f9d-a4a3591cc665___RS_HL 9961.JPG,tomato,healthy,0
datasets\Potato_EarlyBlight\357426c8-5b7b-4d56-9cb0-13cfaecc219f___RS_Early.B 7326.JPG,potato,earlyblight,1
datasets\BellPepper_Healthy\7dfaee93-0cc9-4173-9622-cc3e877474c6___JR_HL 8447.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\eb84cf99-aee8-4acc-8d3d-c5a24c672eb4___RS_Erly.B 7423.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\43aa27d3-3a37-4245-8b20-984512abfc6c___JR_B.Spot 3386.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\5e80e275-c382-422e-9fea-b27afe385d9e___JR_HL 8394.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\030eee8e-5db2-4596-8ebc-6ab9b2fec504___JR_HL 5993.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\f6f43f0f-592b-4e5a-9a34-73856a4a8571___JR_HL 5988.JPG,bellpepper,healthy,0
datasets\Potato_EarlyBlight\107827b3-faa5-457c-97fd-3e34d2657f6b___RS_Early.B 7162.JPG,potato,earlyblight,1
datasets\BellPepper_Healthy\7503d4d1-fa90-458d-8833-0550b8ce5f07___JR_HL 8694.JPG,bellpepper,healthy,0
datasets\Potato_EarlyBlight\3b090cee-ba51-44c2-9cc6-4581db95070e___RS_Early.B 7789.JPG,potato,earlyblight,1
datasets\BellPepper_BacterialSpot\f37ef7e1-bc3f-4247-8d4d-d9c76caa5ebb___JR_B.Spot 3340.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\63568703-0cfc-4d23-a5e1-e3393df2d2fc___RS_HL 0246.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\67e58468-8546-4324-8e1e-ae10abf2cb5b___JR_B.Spot 9099.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\e5a83007-3ed6-4621-ac3f-75337614f490___NREC_B.Spot 9209.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\03bc8804-bc25-4930-b9bf-35c35920dc3f___RS_HL 9940.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\4ee9cff7-9693-4d51-821b-da31e5df240c___RS_Erly.B 7427.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\c8c24f99-957d-4711-92b5-37520cabb5d3___JR_HL 8023.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\d8bfc53d-7b22-48a7-a884-c808927dc149___RS_Erly.B 6349.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\507a8f21-31bb-4b3a-b158-baa2831bed28___JR_HL 8152.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\498c3933-65ca-487e-91d1-35c715d281f2___JR_HL 7706.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\765d8e2a-ebad-4fd5-a968-a9d21986268d___RS_Erly.B 6481.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\df911e7c-0200-4e05-9076-6c40141bcbab___JR_HL 8273.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\fbb79594-419e-4bb7-9afa-6b9c0ba89033___RS_Erly.B 7644.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\d4d0e98c-5d9c-4301-9c1e-546c3a3abfd1___JR_B.Spot 9008.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\df721edd-686e-4bb8-a05b-e8c67743c8ca___RS_Erly.B 8265.JPG,tomato,earlyblight,1
datasets\Potato_EarlyBlight\1c4e0445-375a-4c5d-b6fd-6123d22f009f___RS_Early.B 7972.JPG,potato,earlyblight,1
datasets\Potato_EarlyBlight\24fb74df-0aa9-4e89-9ba4-55a4664438ab___RS_Early.B 8634.JPG,potato,earlyblight,1
datasets\BellPepper_Healthy\d93780fa-76b4-46ff-b182-36fe7181e2b3___JR_HL 8894.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\d529889a-662a-4321-9bd8-888244d50af8___RS_Erly.B 8381.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\95acdbc4-f47e-445b-9dca-f194911f9cb3___JR_B.Spot 3283.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\6f6db1db-e3d1-4715-b46e-d0c64524da81___GH_HL Leaf 502.4.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\efd88799-7fbc-4638-b66b-4e49c7bf7b9f___RS_Erly.B 9390.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\a1f59b7c-e4db-494f-a229-8ef66f4d842a___JR_HL 8477.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\99cfe9bb-77a1-4bd6-9c48-58fffac2a133___RS_Erly.B 7387.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\2ee6d2c6-a766-422c-a710-e89582d8155e___GH_HL Leaf 470.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\253b8420-d8a7-4278-8f5c-b1a0dd709138___JR_HL 8214.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\296be9fb-0c43-48a4-9d05-8d906fee9c16___JR_HL 8643.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\c868e0ed-12df-48d5-9ad8-e924a0c7ccbf___NREC_B.Spot 1986.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\bef16984-17c5-4796-9496-85808dfa3a56___RS_Erly.B 9405.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\b0dfaf4d-1c02-4438-b711-274dc92f8ed7___JR_HL 8180.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\7a259d3d-cca4-4041-88ec-d3140cd96f25___RS_Erly.B 7415.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\633b3f16-21a5-4e44-b9fe-8ba149264915___RS_HL 0482.JPG,tomato,healthy,0
datasets\Tomato_Healthy\4e3f33a1-04a8-4d15-b36c-f757800f766f___RS_HL 0556.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\bcc57d25-c93c-4fa1-8df7-bdb4ae717233___JR_HL 8259.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\a32c2976-7ef3-4dfa-95d8-c3c056b36012___JR_B.Spot 3145.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\090af0e4-75f2-495a-8bca-a3370c6dd2a6___RS_Erly.B 9562.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\bb12ec71-c438-43f5-a077-e5924af2409e___RS_Erly.B 8402.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\90fd6e55-0c2c-4c8e-8742-5a87bc669633___RS_Erly.B 7356.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\3b1caf5d-9b90-4adc-bde6-8a16af479f0a___RS_Erly.B 8270.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\b2df85c5-719c-4a97-aad5-51b3636edb91___NREC_B.Spot 9150.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\76709325-888a-4972-b171-b78e3fb2bfe5___JR_HL 8036.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\0782c04b-2a91-4e10-89a7-cf3d3e48be82___RS_HL 9645.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\c0caae76-1327-4d16-95dd-138603f7573b___RS_Erly.B 8362.JPG,tomato,earlyblight,1
datasets\Potato_EarlyBlight\3ebc2af4-fe74-4918-b46f-09ec268884ef___RS_Early.B 7856.JPG,potato,earlyblight,1
datasets\Tomato_EarlyBlight\611a3c58-8a99-401e-9745-592b55bddb85___RS_Erly.B 7679.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\9b3b71d1-ad33-4512-8dd2-a7277ef83588___JR_HL 5843.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\9fb8872e-e963-4d2c-9b16-62757705ca3f___RS_HL 0130.JPG,tomato,healthy,0
datasets\Tomato_Healthy\4187b29a-6f70-4d07-b88c-73f6f60dcb26___RS_HL 0343.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\4855c282-3d4b-4bd7-a1c5-81461ad75e9d___JR_HL 7675.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\d31615a2-7518-4b93-8695-c2d00dc9a9fb___NREC_B.Spot 9149.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\5fc7639c-d04d-40bc-bbd3-68bf11183ed9___RS_Erly.B 7745.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\2d553272-2101-4d56-9819-9f08de938418___NREC_B.Spot 9087.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\73cf82cf-a099-4243-a7a6-b06c79eedb65___RS_Erly.B 7412.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\bec8a4aa-dd9c-44db-815a-c760d49a8868___RS_Erly.B 7680.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\9582a64b-e8a3-476f-9127-af5b45b0d833___RS_HL 0121.JPG,tomato,healthy,0
datasets\Tomato_Healthy\167247af-fd67-4b70-a72e-052dc5ea863b___GH_HL Leaf 388.1.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\816dee9f-b43f-42da-b0c9-3fb8b29d511d___NREC_B.Spot 9182.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\674a896b-ff59-42df-8ffb-1f422c2084aa___JR_HL 8089.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\4b51a704-643f-4de4-9da9-55fceb24fe42___RS_HL 0155.JPG,tomato,healthy,0
datasets\Potato_EarlyBlight\3ab17a89-2e50-49c2-bb75-518369da98c1___RS_Early.B 8636.JPG,potato,earlyblight,1
datasets\Tomato_Healthy\80c566ba-6754-4abb-a61e-986b92cfc4fd___RS_HL 0436.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\883f2bb3-25d0-4c28-bcf0-f092fdcd4a0d___JR_HL 7685.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\51fda747-5f6a-4870-a874-2a53f706c015___GH_HL Leaf 220.1.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\ec094cc1-d95c-4fb5-8b21-3afcfbe39ea2___JR_HL 7765.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\035746b5-cbe6-4e5d-9c3a-4bfc5c6cf5a1___JR_HL 7728.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\df99e967-62ec-4d50-991f-c0dd948d0cf0___JR_HL 8586.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\6ddb8b0b-5d74-4381-8787-6229de8d51fc___GH_HL Leaf 378.JPG,tomato,healthy,0
datasets\Potato_EarlyBlight\0d9dbf50-53a9-42b2-8b29-0360fb7dbd98___RS_Early.B 6692.JPG,potato,earlyblight,1
datasets\BellPepper_Healthy\05f73b75-e898-4752-9c9b-ae745994eb01___JR_HL 8801.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\31e58e07-386c-4915-aa37-8ce39ee29ce9___RS_HL 9949.JPG,tomato,healthy,0
datasets\Tomato_Healthy\87a77f4d-38bd-42dc-bdd3-5f2a1fa95ca7___GH_HL Leaf 469.3.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\42268507-28e9-4fb2-bd74-a2afdb3eebfa___JR_B.Spot 3240.JPG,bellpepper,bacterialspot,1
datasets\Potato_EarlyBlight\201fed44-8dde-4ece-9e76-3706b8afdf46___RS_Early.B 8259.JPG,potato,earlyblight,1
datasets\BellPepper_BacterialSpot\32d3951c-8c10-4e8f-b35c-81f7de2513c7___JR_B.Spot 3112.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\b0bc0b85-fce9-43cc-87d1-481d4a107b5c___RS_Erly.B 9451.JPG,tomato,earlyblight,1
datasets\Potato_EarlyBlight\0182e991-97f0-4805-a1f7-6e1b4306d518___RS_Early.B 7015.JPG,potato,earlyblight,1
datasets\Tomato_EarlyBlight\1c057b5e-9ad7-4d51-b407-c60637005a13___RS_Erly.B 7594.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\116a8c0e-51fb-4205-ace6-87865b2329d5___JR_HL 8657.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\67fb9590-9c1b-47f0-b5e2-f7377136bcba___NREC_B.Spot 1845.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\a30b2b1d-6dd4-4322-8950-f85c5b946c5a___NREC_B.Spot 9152.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\95568ba3-79c0-462c-9416-c65610d1f737___JR_HL 8482.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\78cbd7cf-98fb-41f1-ae32-6655c02fa49c___JR_B.Spot 3292.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\faac0cc4-4c25-4962-9a6d-6203a1b02af3___JR_HL 8415.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\7d3cd4c9-2c10-422d-a5f2-474c5569649d___RS_HL 9686.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\f4e5115b-ca57-4f02-9271-0c8eda45717e___RS_Erly.B 8317.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\5d3a800b-58ed-41f4-ad9a-ad92217a5316___JR_B.Spot 9027.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\924def88-3dbe-4450-9132-87ae43630f59___JR_HL 8324.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\fc296f63-8cb3-42f1-a9c1-f6ed8e49777c___RS_Erly.B 6400.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\8a74cfbd-1444-4cbe-be09-2554ee4b7032___JR_HL 8074.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\93d00575-64fc-4cb6-93c1-91be73a0b90c___GH_HL Leaf 313.1.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\603c6233-8cc0-4bb7-97f3-0e5db1614c63___RS_Erly.B 9398.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\8860c32a-65de-4346-9ccb-c9d78588805b___JR_B.Spot 3194.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\6f8aa21a-0209-4d38-b937-d0e1e809bf16___RS_HL 0027.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\88e440d8-6cea-4146-98d9-29c0ade1b88f___JR_HL 7927.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\42a9a952-29d4-4a66-9dd9-65ebaac0db93___RS_Erly.B 7815.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\ded136b7-be9e-4aad-9150-5318d6002a59___JR_HL 5856.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\c9ff37ca-a310-49ad-8978-0913b3c55f58___RS_Erly.B 7714.JPG,tomato,earlyblight,1
